uid;firstName;lastName;birthDay;dateChange;description
1;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #1
2;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #2
3;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #3
4;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #4
5;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #5
6;Ura;Kyziv;2001-03-28;2021-11-12 12:21:53;User description #69
7;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #7
8;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #8
9;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #9
10;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #10
12;Ura;Kyziv;2001-03-28;2021-11-12 12:21:11;User description #14
